330431,12252150.0
326011,13139740.0
374232,27354514.0
245906,9168578.0
338928,200000.0
320588,11845362.0
166424,251389120.0
338729,26112460.0
270303,60728412.0
257344,287283776.0
328901,9592994.0
323517,17870530.0
271718,62049440.0
308084,2029117.375
157544,16755212.0
188222,22984224.0
253414,9661822.0
320316,5641282.5
323272,13244868.0
300983,20200668.0
362136,34570752.0
262973,7119487.5
271736,6379660.0
351694,10754846.0
347945,8072209.5
343795,7619775.0
336029,14885106.0
257211,102752792.0
266294,52284328.0
181283,44591052.0
329819,9393830.0
86828,16644806.0
333596,16740724.0
253626,16960830.0
257088,135273280.0
363093,38408716.0
192141,4466043.0
306745,6990546.5
294132,3336356.5
296098,189061872.0
354251,526595.6875
309038,82560.3515625
309302,104843560.0
358895,2076057.5
310593,34698712.0
348674,5381640.0
127370,850800.375
102207,77717768.0
139329,5514650.0
83686,13145482.0
84200,3209287.0
51996,3124272.75
94901,4386496.0
64635,241125328.0
102780,12999246.0
275298,757293.5625
83770,5995279.0
123229,12948194.0
118051,28781224.0
121872,2007693.75
142158,167873.03125
68734,247478064.0
75638,15558090.0
121879,4120399.5
143010,19059704.0
111237,7128916.0
80278,118812368.0
72207,64528608.0
84174,24867072.0
103328,7084300.5
72570,99396400.0
139567,4253879.5
82693,190314720.0
104755,2479751.5
83542,274743776.0
126509,1608072.875
64689,33406218.0
82679,20605004.0
49014,4332225.0
122088,1219126.375
84327,3870455.75
86837,29978084.0
88284,6628890.5
138376,5726068.0
123678,3684214.25
72331,182594384.0
62214,139689104.0
84341,3963073.5
77883,43830208.0
85872,792936.5
117974,9917452.0
245142,200000.0
86838,53898908.0
109894,200000.0
49526,53315392.0
76493,237984256.0
100275,200000.0
137548,21512184.0
75674,19882254.0
58244,82985464.0
133694,8336319.0
84306,7641853.0
44833,336545856.0
122089,200000.0
87504,15120036.0
100271,24498454.0
370076,33269282.0
346134,3005073.75
391036,12253768.0
357706,9208672.0
267193,79665560.0
269149,693523840.0
339984,16919620.0
380111,33964000.0
392344,22971572.0
416149,200000.0
303858,67725464.0
382322,29923318.0
68730,76075952.0
374416,14284008.0
335791,13769160.0
377213,9570920.0
323929,4768457.5
318781,8669884.0
374458,9290840.0
393562,8711238.0
277834,565173440.0
296523,4825721.0
294272,135339616.0
205588,1638176.25
396263,565414.0625
376565,19991818.0
383807,8547704.0
373472,200000.0
368940,12804976.0
375867,200000.0
316152,61385824.0
407887,25255274.0
291870,67539040.0
314095,37326424.0
223702,122642648.0
400411,3493494.0
283366,374871136.0
376530,40567072.0
328387,175983984.0
234004,6452508.0
301348,11472636.0
303991,21459384.0
364051,1875711.0
341006,13585262.0
398535,29696872.0
296524,200914912.0
587976,5244082.0
296096,163496672.0
371449,2252577.5
274504,200000.0
393519,200000.0
360814,35271160.0
374473,200000.0
377587,6958626.5
146198,28081610.0
256569,200000.0
267192,8877442.0
374052,9840838.0
374465,200000.0
391698,200000.0
489852,32541600.0
348350,610930816.0
407439,14654850.0
425373,17082656.0
446021,90417432.0
506750,4542367.5
591229,28917620.0
434555,26329272.0
489925,14887208.0
340613,6828358.5
487558,153871184.0
497727,15754510.0
287523,12936748.0
378107,2857479.0
440626,28527028.0
426543,173661360.0
425148,13178956.0
423612,105656624.0
493620,70095320.0
507505,9919972.0
417261,33278722.0
402900,260389776.0
493099,20576996.0
360920,185501744.0
465914,24502474.0
460668,93521912.0
543580,21601444.0
466287,11247702.0
442064,24239844.0
486078,16060010.0
493922,120772472.0
506464,5418365.5
375588,179644864.0
437586,12576476.0
425505,12037990.0
451657,20470830.0
426613,11688288.0
486070,13776914.0
454283,21468434.0
427641,263093344.0
449749,19376534.0
432301,20580810.0
401545,37563996.0
548786,200000.0
464502,35728520.0
513386,9028638.0
505015,13257242.0
553512,12745404.0
489928,15923958.0
432527,62270168.0
437557,65267716.0
424694,420691744.0
54897,200000.0
63687,915744.375
77461,9360342.0
47218,9012926.0
75622,9980728.0
9364,24204888.0
71688,50688660.0
61202,28876720.0
53487,14714290.0
67273,2330350.75
79120,8695298.0
55720,147322.4375
50646,280061216.0
69668,77534768.0
63493,4048979.75
86820,1757481.75
60420,8783616.0
84355,6607130.5
51828,62714532.0
41630,116142192.0
79382,14777092.0
58522,14117430.0
44826,512876704.0
66120,7102324.5
71859,27873536.0
69938,8395760.0
71469,24683224.0
53328,2115336.0
64639,14356334.0
49730,137380272.0
79697,5665878.0
68818,200000.0
58492,9407658.0
87368,4846438.5
62215,50323528.0
85525,3792879.0
57157,46394712.0
64678,32040536.0
48171,88324512.0
58224,158187744.0
57212,148654992.0
59436,117545072.0
77881,2178402.25
55725,14728146.0
51994,1649800.5
59440,52947076.0
48572,7975823.0
77560,20080384.0
44896,296916928.0
82532,12937084.0
127373,6257220.0
209262,19297998.0
68724,347807936.0
237305,24909132.0
94671,24978866.0
110402,21222650.0
106646,539913600.0
50275,14906692.0
209901,4077145.75
144340,22225868.0
72710,86914088.0
60304,246607584.0
199615,4373660.0
210047,5795646.5
115348,25889078.0
169881,57060456.0
153158,12673762.0
187022,14829116.0
111473,17276522.0
157834,818158.375
172828,8329119.0
152747,39730936.0
49524,276449696.0
168055,4853921.5
176124,2482837.5
161468,200000.0
169813,11788398.0
233423,200000.0
186747,4399627.5
168672,159796208.0
159128,7034163.5
185738,1064290.75
87499,4215396.5
115782,53437064.0
109431,102948024.0
164184,3153751.5
77805,13250858.0
204082,54625088.0
174733,34714680.0
175541,2685527.75
152780,17937534.0
60281,5957649.0
189227,9371762.0
177699,10618196.0
190940,7063399.0
80274,197263696.0
112205,71604512.0
98357,66974120.0
129139,24258248.0
121677,15946418.0
209403,7767866.5
117251,244011008.0
499701,90881552.0
480001,19767218.0
532671,22458090.0
517093,53498868.0
438650,110670192.0
582873,60144464.0
549053,58114920.0
565383,200000.0
582206,27635558.0
500852,21508522.0
450487,4866404.5
533642,54242668.0
449998,2545629.5
565310,31847802.0
542921,3823506.0
504608,116862624.0
420817,1119431168.0
454458,50173288.0
531309,40661108.0
456740,95483080.0
571473,4138057.25
449562,54014796.0
571627,75538800.0
611291,16464018.0
616584,1289455.5
486589,56187052.0
454292,253294848.0
454294,282060928.0
515195,68773224.0
359724,336087584.0
476344,200000.0
606227,6211621.0
431580,142026464.0
481880,31756498.0
541576,200000.0
613090,27365886.0
637920,22730974.0
403300,96563080.0
533444,32134468.0
593961,30843768.0
384018,498889984.0
566213,46476156.0
20832,2159219.5
12690,20221810.0
16710,14828490.0
14940,2464629.75
10358,67691864.0
15179,2368254.0
16450,200000.0
8265,39792456.0
12180,32044278.0
38336,23841786.0
13389,82410032.0
16164,10416134.0
10362,23195228.0
8889,1403549.75
7278,62243644.0
13972,13212294.0
8944,12572450.0
21755,19619598.0
10681,719957952.0
8960,460871200.0
10199,63353752.0
8832,15720702.0
71831,4012350.25
6933,14946560.0
8204,117601136.0
14054,7877504.5
11152,33745680.0
9029,116897720.0
11671,12894368.0
12184,88607552.0
20764,200000.0
8848,37552872.0
6557,124694296.0
8988,28938188.0
18176,8171738.5
13191,11539014.0
12568,16031092.0
10503,24515412.0
12405,275234528.0
5038,69158616.0
27286,944895.0625
18032,1486524.0
11918,82174144.0
8780,21605078.0
51917,13221794.0
9030,36185020.0
14071,22173996.0
15208,15345984.0
1724,560048064.0
16804,5905165.5
13490,26601562.0
8645,122096496.0
9760,54809248.0
10425,7160332.0
14044,10632770.0
6639,20841140.0
14001,62601624.0
2959,50464120.0
2014,9019688.0
9750,16916444.0
3594,106860856.0
41281,5407958.0
9785,8046578.5
64264,3826666.0
16873,1458239.25
20714,18407978.0
2284,43352004.0
14820,3388935.75
7485,151739088.0
1257,27120170.0
285923,86642648.0
12246,17002432.0
25869,6181745.5
13195,6415545.0
11600,10531170.0
7326,132070936.0
6023,100123448.0
77496,9860582.0
2355,35671080.0
6589,16452928.0
14634,200000.0
15772,12836038.0
13177,1871616.75
10253,16595888.0
2270,138370656.0
78527,9758666.0
15676,6895054.0
13474,15854972.0
2359,11834378.0
13072,4564971.5
40713,9915018.0
16725,6602700.0
5176,136489184.0
2310,169823200.0
300,10445440.0
7457,39270288.0
10025,80230640.0
10832,4388086.0
31626,1937133.875
13508,909842.625
1523,17737346.0
57005,2256619.25
16083,7470105.0
9270,16882136.0
1262,59770796.0
8194,200000.0
9920,32847016.0
1372,260804240.0
2016,21075276.0
9766,31285166.0
10118,21667350.0
9353,66929912.0
806,48452308.0
7985,52835296.0
1165,39949868.0
10067,39344636.0
34389,1557850.875
9809,13134432.0
1730,10376374.0
15363,6859635.0
18615,17712770.0
1124,193316688.0
21427,14863086.0
9952,32093542.0
421550,9676086.0
1427,108633480.0
5488,22757728.0
7859,4450035.0
13249,16108030.0
11798,200000.0
13171,9833434.0
219,45548916.0
512,44655000.0
9293,64340000.0
13275,17679988.0
2179,66975700.0
1491,88068976.0
9718,97453592.0
9842,11486238.0
1378,18842234.0
752,363822080.0
182,19332278.0
1116,3001093.5
503,174567568.0
1579,221773888.0
25974,200000.0
15860,6656029.5
9697,89683664.0
15624,2634958.5
4977,24873402.0
13967,18289942.0
16766,28131314.0
9075,13117588.0
10069,21492444.0
10647,90947352.0
10562,30273414.0
29458,18051700.0
29076,9358634.0
2155,43610424.0
99006,1278762.875
12509,18974688.0
10384,44357976.0
16,32040404.0
2085,60092452.0
7443,151388528.0
9519,4815728.0
10873,12278368.0
47108,200000.0
3536,96229952.0
641,74164968.0
2655,135928992.0
2024,206273120.0
15655,23094402.0
22230,15225850.0
10876,34858040.0
22597,4084862.25
10637,44954000.0
77,163341520.0
5551,137218256.0
3134,8739270.0
19094,4086271.75
52790,200000.0
10564,54680476.0
1831,10232644.0
4133,153030864.0
9606,10093976.0
1391,20231058.0
16723,13468792.0
11456,34323180.0
156143,15225064.0
10696,11168976.0
6312,63468900.0
1791,17425938.0
12589,52032120.0
9517,10116972.0
10984,19938676.0
15745,8178986.5
644,269039968.0
10878,31185986.0
2749,64674076.0
8489,126397312.0
21055,1275119.625
17203,1083969.125
676,308419456.0
12610,55741556.0
10646,15402286.0
2034,131747136.0
2575,22905566.0
9705,224808592.0
16729,17566540.0
28219,918769.125
9890,114080392.0
9541,53385912.0
9550,45100712.0
842,23488598.0
23601,2973199.0
924,83705776.0
13572,39321108.0
401,27806654.0
6947,145049568.0
1586,126973448.0
11081,70955208.0
16617,22196138.0
20483,13296048.0
10145,39102360.0
44634,1198944.5
8080,3064905.0
16232,16092306.0
16635,3084975.0
11132,39757448.0
9384,108622800.0
43670,2230414.25
2539,112112688.0
14024,20655742.0
1824,363751840.0
21175,8564006.0
15673,24527728.0
60013,1462459.875
25007,1167221.25
56427,7288551.5
470,61325096.0
1792,86063456.0
41183,200000.0
54148,3767825.5
10330,93919336.0
10934,26415806.0
10719,127711520.0
1415,1263921.75
14411,86021600.0
4252,11135590.0
11572,16542552.0
16072,43868820.0
237,568706.5
42671,4411200.0
10782,60426592.0
5146,10851192.0
18736,48978108.0
10720,37932592.0
10544,10695162.0
320,161130272.0
8665,68134800.0
9357,32856472.0
9685,6978528.0
37748,11594226.0
34341,2419024.75
13497,29351832.0
1429,26384972.0
4912,71360472.0
9645,65207656.0
423,221131840.0
12100,110186704.0
9039,18831994.0
10771,63840544.0
8051,50765460.0
13439,1913551.5
10592,65548232.0
5851,62218072.0
11529,65933340.0
35024,507199.4375
9093,15526594.0
8470,97321096.0
15370,60434100.0
13435,52124908.0
312927,14350432.0
19085,9512164.0
11812,99254488.0
17130,38173080.0
4911,7297602.5
7299,63005608.0
7873,12153078.0
7364,128209376.0
5471,200000.0
14517,8318990.5
3631,5729671.0
257,46090636.0
13341,17059008.0
30043,2133695.25
41726,200000.0
7182,11676636.0
340,11435820.0
10092,14992480.0
47880,1111688.375
15487,16053784.0
9910,30468922.0
10066,122972312.0
51177,621213.25
9009,42299152.0
15402,6017108.0
63703,2829883.0
16608,3135989.0
2610,20303172.0
4379,87029352.0
11648,40233940.0
6957,186697328.0
14375,33071300.0
10022,159579024.0
9043,24450360.0
13461,31882120.0
4442,180819728.0
2800,111007184.0
67,200000.0
13393,7040635.0
16367,8947712.0
31032,14146598.0
97341,9017096.0
14226,7196767.0
69,95289920.0
59,52861904.0
18484,6284842.5
546,16198510.0
11559,4694496.5
10313,50766560.0
28178,96591264.0
27936,17325316.0
17654,237706720.0
59974,3229997.75
15512,318153568.0
26390,15932562.0
13532,23178662.0
31175,6242767.0
38984,5646853.0
22199,1674615.375
24684,24025266.0
10184,171397056.0
15814,464289.25
15286,4777466.0
20829,106992048.0
12573,29373140.0
22798,19583786.0
58251,2036115.25
16577,28740604.0
35395,3533666.5
12834,12356468.0
13455,58949544.0
112876,19089282.0
27906,1286569.0
20071,8069616.0
45261,200000.0
21724,22593054.0
21345,19031870.0
19833,19464608.0
21583,10927480.0
32985,56214944.0
19904,20232802.0
20856,84377920.0
14160,700027200.0
25196,26636798.0
18126,81631016.0
11699,16199228.0
28089,25405388.0
22175,1581846.125
47813,200000.0
18162,112954440.0
17609,31708476.0
23976,1722840.625
25186,1906520.125
19959,169413184.0
19840,21609502.0
18320,37407412.0
19994,77685368.0
30018,21957222.0
38850,200000.0
19585,167896672.0
43937,200000.0
10024,46453804.0
24122,19152342.0
42399,4555616.0
55840,17655.658203125
17207,9324640.0
17402,4341524.0
9560,47334632.0
48781,2861679.5
6520,119528328.0
47608,5020377.0
20649,12993516.0
11517,56726372.0
2054,22667902.0
2293,38937860.0
8963,165196944.0
902,16883874.0
9091,38299468.0
9886,56738732.0
9691,93553256.0
568,381735840.0
451,54761156.0
577,44339088.0
9087,62047448.0
8438,21283240.0
197,406257792.0
2086,22287974.0
9909,31739732.0
949,127734472.0
9090,34029404.0
1641,55651308.0
114719,2374147.75
10398,108883736.0
18892,13701188.0
10307,40118672.0
31524,17172544.0
9439,483041.5
745,184515136.0
10047,151021232.0
8487,293757408.0
2112,101092816.0
11489,4276825.5
55123,8218260.0
4816,7808133.0
10342,15464374.0
50116,3812139.75
28216,3644738.0
10490,15149204.0
10314,98594664.0
9824,78301448.0
47288,16616556.0
14271,2667484.75
1770,22033630.0
2320,84035952.0
11363,8846156.0
16299,1433620.25
9304,30775366.0
275,68180288.0
10861,24218724.0
9879,63550840.0
12123,59907872.0
26890,200000.0
3595,131645960.0
47168,200000.0
31908,20818892.0
13997,13435130.0
11412,72534128.0
28005,12111110.0
10539,120683672.0
2074,7433859.0
9591,73919456.0
10218,15246102.0
47502,8238501.0
9100,58576104.0
37094,62713084.0
10433,16248114.0
2246,19025312.0
18133,8838806.0
1049,15579880.0
9479,108753448.0
11971,36661360.0
11566,41040996.0
788,161532752.0
17796,1356849.375
33408,13113934.0
1607,69122760.0
695,28038656.0
9386,138359824.0
78133,8294337.0
47676,1269204.125
18551,25969526.0
7305,70175960.0
6,24268644.0
14832,200000.0
507,5765243.5
4916,7202228.5
12145,30325994.0
78246,200000.0
2058,23373490.0
9407,22374384.0
16052,26704062.0
9770,23637592.0
50850,1565392.625
11015,27489974.0
36095,1699420.25
9427,49674384.0
76330,371098.6875
637,194340848.0
1968,31482030.0
18423,200000.0
60033,1878446.0
32456,987086.5
26393,479521.28125
8874,107904584.0
63945,200000.0
686,187067200.0
52855,388100.25
98502,2167145.5
4824,99712072.0
10494,55640812.0
6283,90078512.0
25224,242365.46875
75250,200000.0
4995,52713128.0
25099,1843245.0
267,29149824.0
21334,3920245.5
1701,209811600.0
1624,223423744.0
9845,15505618.0
2163,42943696.0
9769,63291072.0
21915,6550917.5
9454,75747864.0
1934,159850592.0
8741,200424064.0
10215,39901216.0
9421,33016200.0
53119,200000.0
929,210853968.0
825,17365700.0
14283,3741206.5
40688,4835575.0
13817,767517.625
58680,10135372.0
24746,1344912.25
8195,68323776.0
9827,6752200.0
27791,6137366.0
46889,3960168.0
9631,98057544.0
41469,9649932.0
14013,27791764.0
31676,4551422.0
38718,9819548.0
483,55210892.0
10164,22784654.0
41374,4398407.5
14249,33419632.0
41003,12743986.0
427910,29508354.0
19384,10351660.0
22189,28052310.0
36094,7849266.5
10729,25516712.0
2612,12344936.0
89139,2219478.0
20481,20640274.0
10166,31249864.0
17466,17553788.0
162,168504016.0
379,37752536.0
9399,38010960.0
10485,12819614.0
9768,91039752.0
10537,90823424.0
19065,11638494.0
10337,46887556.0
10952,21020600.0
25221,11578378.0
14667,4298614.0
2611,25130390.0
22434,5335964.5
16270,6878603.0
47762,1657105.25
16191,3305909.5
5048,3780444.25
650,34759776.0
9594,40800056.0
41791,3173768.0
11890,49491888.0
879,267283024.0
10872,16364408.0
2348,7543827.0
2124,31686040.0
46717,29117262.0
19155,1069118.375
11212,112755528.0
3036,123145016.0
39349,15851060.0
31395,4391209.5
25557,7796455.0
9624,22950412.0
114218,4927341.0
46387,12780916.0
10447,16646174.0
11858,19552568.0
14425,6762413.5
26352,10278368.0
522,89007792.0
20763,41206872.0
9096,32364232.0
34328,4301533.5
11066,47345664.0
9609,28443976.0
11068,24257574.0
61225,15702212.0
10424,29130696.0
10409,11648008.0
33,116973400.0
18183,11055538.0
19380,9370900.0
47898,1909917.5
135890,5395310.5
619,130270824.0
52936,200000.0
2687,16943030.0
31962,27139820.0
9876,41002012.0
115893,8314748.5
35144,5421733.5
27223,6078045.5
24742,9290626.0
606,76550680.0
11257,36515140.0
11018,6060070.0
11177,14644748.0
219210,200000.0
14570,4954427.0
1816,13392572.0
9281,69564704.0
13667,16057974.0
19064,14808850.0
10553,28963726.0
13764,21537336.0
11893,25158320.0
10843,17720118.0
27150,11028946.0
5961,14704254.0
783,155178464.0
67772,6634355.5
24740,26807472.0
15600,32798310.0
13342,49748740.0
116014,30412742.0
16859,32735734.0
29345,10115770.0
20713,3126914.5
15138,14530748.0
925,41678960.0
11974,60537904.0
476,4696650.5
4925,8524042.0
2640,46415744.0
25199,13717584.0
505,11654574.0
2604,97229544.0
32261,10151042.0
32855,5366312.0
27307,9808660.0
29628,2624076.5
26198,7909136.5
18587,6772660.0
8289,17025714.0
10269,27174216.0
10489,19168474.0
42103,9142522.0
266331,1637025.875
1058,20142304.0
19606,6135456.0
15050,7026543.5
26978,9588410.0
4292,1880300.625
24826,5901009.0
67307,12463936.0
11896,35841476.0
15658,6641928.5
2609,43141852.0
36914,8187381.0
18410,31589330.0
28368,4336650.0
801,50766064.0
635,34628224.0
19209,8463422.0
65501,10013442.0
21151,2105947.75
47212,4676345.0
10083,34467204.0
1825,60115264.0
2039,80597664.0
44801,1747414.375
6028,10460930.0
24825,7974419.5
11033,34561140.0
214181,10345336.0
8738,21300050.0
3537,34219088.0
1623,27085364.0
1955,31457888.0
35101,6944520.0
2768,35498156.0
9941,38861412.0
13766,1790070.125
24657,9861620.0
29492,6448851.0
11986,14398924.0
33345,7916054.5
10013,36084708.0
4203,6299766.0
859,64031544.0
38909,5029805.5
11216,35038596.0
11054,13521956.0
36523,1331183.25
12120,33044598.0
2280,131493576.0
32086,3519115.25
14170,24628090.0
38560,12392360.0
20196,2562175.25
32331,5635164.0
21362,15370342.0
59897,5265132.0
2669,25800854.0
16551,16017898.0
11368,200000.0
11495,32078116.0
8221,1126637.125
31043,6284394.0
279,86634704.0
18462,16491628.0
11527,39623400.0
90730,2788637.75
18254,52704744.0
47888,3821745.25
2989,9048100.0
26325,13156408.0
17360,39880392.0
11644,37420248.0
10540,25159962.0
5822,15785488.0
10514,23833712.0
9267,9230318.0
27431,22071834.0
1643,42587636.0
5916,21737796.0
573,22919100.0
10669,41243816.0
4683,4490193.5
15573,20416788.0
692,21809454.0
3175,108499800.0
20126,20917772.0
4704,22817636.0
18710,8424518.0
35711,7522658.0
19740,10993824.0
22094,5491632.5
8348,32054782.0
16214,32877176.0
11837,6440423.0
31948,15616376.0
37672,25088812.0
15867,33750732.0
23916,30896714.0
38985,31074852.0
840,153974736.0
30315,21755554.0
16220,13950790.0
38794,10062376.0
891,66591184.0
10803,36137904.0
23330,16623898.0
42345,18681300.0
132,8054378.5
5185,21052462.0
46691,20268732.0
11561,47765340.0
12101,35716860.0
9040,28423492.0
6471,39355324.0
16323,41320424.0
696,100993808.0
9453,67788768.0
11145,40005536.0
17443,25302280.0
996,8138893.0
1939,17486238.0
37347,8559968.0
16227,3865859.25
28120,5581315.5
22779,6385315.0
25918,2268580.0
1092,17614168.0
11360,61535800.0
887,22361430.0
24965,4737305.5
770,95643384.0
3078,14709758.0
24106,3197720.5
12311,17338368.0
3080,2091033.0
31866,18764878.0
70881,7248201.0
34106,14232118.0
114079,1024062.4375
39130,7938905.5
143,12695000.0
877,1193183.125
17277,21053848.0
11113,61986176.0
18900,21434894.0
27945,11589322.0
1162,4728585.0
43012,8545198.0
898,13306180.0
982,19584700.0
14794,9673528.0
39209,1028760.625
439,35979580.0
11167,6516894.5
11656,8529288.0
31417,11710740.0
12617,8550686.0
25767,12531040.0
19120,6277622.5
31522,200000.0
429,80797024.0
2161,15144020.0
28971,11111692.0
32499,7753200.0
12092,152244176.0
11620,17263384.0
80596,12417916.0
654,10155810.0
65212,11632358.0
18724,4479296.5
29393,3497474.5
9660,26068938.0
3110,13457916.0
16535,14301100.0
804,38316984.0
16520,25823436.0
220,9894324.0
14554,3373488.0
397567,174287280.0
452773,44870204.0
337339,692913536.0
168259,546866240.0
271404,22898176.0
181808,1171500800.0
1893,595317312.0
1891,446584832.0
243683,125012424.0
185341,33065982.0
119450,669436352.0
193726,9670786.0
250546,148424800.0
521029,115210048.0
262551,23719896.0
37472,38557008.0
14756,39180472.0
49018,115454320.0
37851,14435654.0
23048,102099024.0
45284,31616686.0
206647,811937536.0
699,146505328.0
682,125536304.0
264999,107263672.0
216015,203404512.0
350650,168664512.0
323260,27112062.0
52520,206331552.0
277,179913008.0
1930,831389056.0
85985,27599362.0
82990,115539656.0
23827,114823000.0
103370,48238964.0
464504,42421552.0
72545,239679536.0
117691,24438428.0
127498,7561569.5
259693,193757744.0
396535,84605752.0
259316,890663168.0
267860,139750864.0
335796,80701824.0
227932,37324388.0
620683,52523872.0
290595,341594144.0
351286,658418240.0
345887,169496448.0
506763,111140856.0
50022,36041916.0
480530,189192448.0
353081,615296704.0
956,379925792.0
954,381115680.0
370567,119822288.0
50619,501654368.0
27582,136344560.0
1771,642073920.0
64328,135496976.0
10874,37349796.0
10437,53314300.0
227679,26440456.0
54138,599853568.0
76170,507410112.0
146203,16346700.0
76338,833341376.0
512200,349354912.0
412117,211839040.0
299534,1265144576.0
280217,166326848.0
320288,439099648.0
574302,111568416.0
38015,32536412.0
10188,58309700.0
16353,57259200.0
44731,27552656.0
25278,20629560.0
12289,118881768.0
14613,19390944.0
24426,25178200.0
6076,38350256.0
6477,171454464.0
23398,225098880.0
5174,201944096.0
5175,231411264.0
1571,282474112.0
1572,236831760.0
1573,238597536.0
562,276710016.0
13649,163712432.0
810,749117568.0
25961,22414458.0
6637,325098496.0
3683,139078400.0
16007,46137800.0
16140,40149400.0
1593,376184192.0
33534,11648670.0
58,979340224.0
22,956991936.0
1781,28852396.0
16340,44049492.0
2069,93115424.0
8584,129927784.0
12211,12316732.0
4248,196552480.0
2114,158652720.0
36648,130349568.0
36586,136998288.0
11130,167186272.0
11249,52093292.0
10585,82661392.0
10677,30220324.0
3098,16395962.0
12140,19538118.0
36218,32837810.0
1996,243390160.0
604,550895488.0
10923,53708320.0
10327,115387272.0
9471,281176448.0
2334,81079360.0
121,660670336.0
10996,191338992.0
9637,239853888.0
1576,142427120.0
10775,45592292.0
8346,82518848.0
2501,340223808.0
7451,226846512.0
10320,100367800.0
674,641524288.0
14177,48655692.0
11637,45236080.0
18122,13872066.0
8355,716864256.0
8012,66311952.0
9598,233604192.0
10987,11213754.0
49948,79704256.0
2667,132169032.0
2105,215206864.0
9404,31244094.0
19042,22658392.0
9327,266185824.0
17653,17686206.0
6279,213741264.0
10438,48508660.0
607,541575360.0
11419,36478828.0
5825,81118264.0
10228,81548160.0
11135,87427216.0
11587,37509840.0
11586,36543772.0
37137,125502080.0
9331,145171024.0
11158,114657696.0
10925,11292166.0
10014,40230708.0
1374,183390240.0
1371,162110464.0
19181,8644074.0
10275,4697633.0
1091,135495808.0
11314,35573476.0
24266,14437712.0
9728,62049224.0
4488,127545704.0
9725,47602044.0
53150,10216838.0
8913,105048320.0
2978,219095984.0
172,93241184.0
9942,64025348.0
10495,76701696.0
942,181026832.0
17692,88704144.0
578,314232320.0
10805,47943180.0
39929,1827968.75
10587,41850128.0
9671,137366304.0
4978,60031728.0
9064,10143816.0
26044,19830908.0
1370,202889472.0
26386,23673132.0
15379,19112362.0
27414,15162488.0
85,500228896.0
1103,44075096.0
984,56661992.0
10648,23160360.0
238,134015304.0
27932,28860620.0
